image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0066481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014832_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013626_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013277_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013671_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014331_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
