image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0025964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000521_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014518_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015163_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013702_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014349_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
